city,country,date,avg_daytime_temp,weather_icon,google_url,avg_daytime_wpi
Akjoujt,MR,2024-11-17,29.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Akjoujt%2C+MR,7.0
Akjoujt,MR,2024-11-18,30.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Akjoujt%2C+MR,6.5
Akjoujt,MR,2024-11-19,31.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Akjoujt%2C+MR,6.0
Akjoujt,MR,2024-11-20,32.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Akjoujt%2C+MR,5.8
Akron,US,2024-11-16,7.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Akron%2C+US,3.5
Akron,US,2024-11-17,6.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Akron%2C+US,3.0
Akron,US,2024-11-18,10.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Akron%2C+US,4.3
Akron,US,2024-11-19,9.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Akron%2C+US,3.8
Akron,US,2024-11-20,11.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Akron%2C+US,4.8
Aksu,CN,2024-11-16,7.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aksu%2C+CN,3.3
Aksu,CN,2024-11-17,7.5,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Aksu%2C+CN,3.5
Aksu,CN,2024-11-18,7.6,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Aksu%2C+CN,3.6
Aksu,CN,2024-11-19,7.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Aksu%2C+CN,4.2
Aksu,CN,2024-11-20,7.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Aksu%2C+CN,3.7
Akure,NG,2024-11-16,32.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Akure%2C+NG,6.0
Akure,NG,2024-11-17,32.9,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Akure%2C+NG,6.1
Akure,NG,2024-11-18,32.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Akure%2C+NG,5.9
Akure,NG,2024-11-19,32.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Akure%2C+NG,5.9
Akure,NG,2024-11-20,33.0,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Akure%2C+NG,5.8
Akureyri,IS,2024-11-16,-3.0,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Akureyri%2C+IS,1.8
Akureyri,IS,2024-11-17,-7.4,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Akureyri%2C+IS,2.2
Akureyri,IS,2024-11-18,-9.7,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Akureyri%2C+IS,2.3
Akureyri,IS,2024-11-19,-6.7,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Akureyri%2C+IS,2.0
Akureyri,IS,2024-11-20,-7.1,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Akureyri%2C+IS,2.2
Al Bayda',LY,2024-11-16,14.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Al+Bayda%27%2C+LY,4.9
Al Bayda',LY,2024-11-17,14.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Al+Bayda%27%2C+LY,4.9
Al Bayda',LY,2024-11-18,16.5,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Al+Bayda%27%2C+LY,6.0
Al Bayda',LY,2024-11-19,17.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Al+Bayda%27%2C+LY,6.3
Al Bayda',LY,2024-11-20,18.9,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Al+Bayda%27%2C+LY,7.6
Al Hoceima,MA,2024-11-16,20.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Al+Hoceima%2C+MA,7.8
Al Hoceima,MA,2024-11-17,19.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Al+Hoceima%2C+MA,7.7
Al Hoceima,MA,2024-11-18,20.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Al+Hoceima%2C+MA,8.6
Al Hoceima,MA,2024-11-19,20.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Al+Hoceima%2C+MA,8.2
Al Hoceima,MA,2024-11-20,19.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Al+Hoceima%2C+MA,8.6
Al Wajh,SA,2024-11-16,26.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Al+Wajh%2C+SA,9.1
Al Wajh,SA,2024-11-17,26.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Al+Wajh%2C+SA,9.1
Al Wajh,SA,2024-11-18,25.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Al+Wajh%2C+SA,9.3
Al Wajh,SA,2024-11-19,24.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Al+Wajh%2C+SA,9.1
Al Wajh,SA,2024-11-20,25.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Al+Wajh%2C+SA,9.4
Alagoinhas,BR,2024-11-16,27.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alagoinhas%2C+BR,7.0
Alagoinhas,BR,2024-11-17,27.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alagoinhas%2C+BR,7.4
Alagoinhas,BR,2024-11-18,28.2,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Alagoinhas%2C+BR,7.1
Alagoinhas,BR,2024-11-19,27.5,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Alagoinhas%2C+BR,7.4
Alagoinhas,BR,2024-11-20,27.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alagoinhas%2C+BR,7.4
Alamogordo,US,2024-11-16,14.4,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Alamogordo%2C+US,5.5
Alamogordo,US,2024-11-17,11.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alamogordo%2C+US,4.6
Alamogordo,US,2024-11-18,6.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Alamogordo%2C+US,2.4
Alamogordo,US,2024-11-19,7.3,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Alamogordo%2C+US,4.4
Alamogordo,US,2024-11-20,6.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Alamogordo%2C+US,3.8
Alamosa,US,2024-11-16,1.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Alamosa%2C+US,3.1
Alamosa,US,2024-11-17,-1.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Alamosa%2C+US,3.4
Alamosa,US,2024-11-18,-0.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alamosa%2C+US,2.6
Alamosa,US,2024-11-19,-1.9,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Alamosa%2C+US,3.1
Alamosa,US,2024-11-20,-5.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Alamosa%2C+US,3.1
Albacete,ES,2024-11-16,13.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Albacete%2C+ES,4.9
Albacete,ES,2024-11-17,17.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Albacete%2C+ES,7.1
Albacete,ES,2024-11-18,18.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Albacete%2C+ES,7.4
Albacete,ES,2024-11-19,16.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Albacete%2C+ES,6.2
Albacete,ES,2024-11-20,14.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Albacete%2C+ES,5.5
Albany,AU,2024-11-16,13.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Albany%2C+AU,4.8
Albany,AU,2024-11-17,13.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Albany%2C+AU,6.0
Albany,AU,2024-11-18,16.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Albany%2C+AU,5.9
Albany,AU,2024-11-19,17.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Albany%2C+AU,6.3
Albany,AU,2024-11-20,17.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Albany%2C+AU,6.5
Albany,US,2024-11-16,4.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Albany%2C+US,3.3
Albany,US,2024-11-17,2.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Albany%2C+US,3.5
Albany,US,2024-11-18,7.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Albany%2C+US,3.2
Albany,US,2024-11-19,4.8,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Albany%2C+US,3.0
Albany,US,2024-11-20,4.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Albany%2C+US,2.5
Albenga,IT,2024-11-16,13.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Albenga%2C+IT,6.4
Albenga,IT,2024-11-17,15.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Albenga%2C+IT,6.2
Albenga,IT,2024-11-18,15.5,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Albenga%2C+IT,6.2
Albenga,IT,2024-11-19,13.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Albenga%2C+IT,5.3
Albenga,IT,2024-11-20,14.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Albenga%2C+IT,5.4
Albert Lea,US,2024-11-16,6.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Albert+Lea%2C+US,2.6
Albert Lea,US,2024-11-17,6.6,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Albert+Lea%2C+US,3.2
Albert Lea,US,2024-11-18,5.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Albert+Lea%2C+US,3.0
Albert Lea,US,2024-11-19,10.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Albert+Lea%2C+US,3.6
Albert Lea,US,2024-11-20,2.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Albert+Lea%2C+US,2.0
Albina,SR,2024-11-16,28.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Albina%2C+SR,7.3
Albina,SR,2024-11-17,28.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Albina%2C+SR,7.2
Albina,SR,2024-11-18,29.2,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Albina%2C+SR,7.1
Albina,SR,2024-11-19,28.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Albina%2C+SR,7.2
Albina,SR,2024-11-20,28.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Albina%2C+SR,7.3
Albuquerque,US,2024-11-16,8.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Albuquerque%2C+US,4.6
Albuquerque,US,2024-11-17,7.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Albuquerque%2C+US,3.9
Albuquerque,US,2024-11-18,7.1,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Albuquerque%2C+US,2.6
Albuquerque,US,2024-11-19,4.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Albuquerque%2C+US,3.4
Albuquerque,US,2024-11-20,2.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Albuquerque%2C+US,3.0
Albury,AU,2024-11-16,24.3,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Albury%2C+AU,8.1
Albury,AU,2024-11-17,15.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Albury%2C+AU,6.3
Albury,AU,2024-11-18,12.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Albury%2C+AU,6.2
Albury,AU,2024-11-19,15.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Albury%2C+AU,7.1
Albury,AU,2024-11-20,18.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Albury%2C+AU,7.4
Aldan,RU,2024-11-16,-24.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aldan%2C+RU,2.6
Aldan,RU,2024-11-17,-25.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aldan%2C+RU,2.5
Aldan,RU,2024-11-18,-13.6,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Aldan%2C+RU,2.1
Aldan,RU,2024-11-19,-7.6,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Aldan%2C+RU,2.1
Aldan,RU,2024-11-20,-9.2,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Aldan%2C+RU,2.2
Alegrete,BR,2024-11-16,27.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Alegrete%2C+BR,7.5
Alegrete,BR,2024-11-17,28.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Alegrete%2C+BR,6.9
Alegrete,BR,2024-11-18,22.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Alegrete%2C+BR,7.7
Alegrete,BR,2024-11-19,18.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alegrete%2C+BR,6.3
Alegrete,BR,2024-11-20,17.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Alegrete%2C+BR,6.3
Alenquer,BR,2024-11-16,29.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alenquer%2C+BR,7.0
Alenquer,BR,2024-11-17,29.8,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Alenquer%2C+BR,7.1
Alenquer,BR,2024-11-18,30.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Alenquer%2C+BR,7.1
Alenquer,BR,2024-11-19,29.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Alenquer%2C+BR,7.0
Alenquer,BR,2024-11-20,27.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Alenquer%2C+BR,7.4
Aleppo,SY,2024-11-16,19.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Aleppo%2C+SY,7.9
Aleppo,SY,2024-11-17,18.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aleppo%2C+SY,6.9
Aleppo,SY,2024-11-18,15.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Aleppo%2C+SY,5.5
Aleppo,SY,2024-11-19,16.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aleppo%2C+SY,6.3
Aleppo,SY,2024-11-20,17.3,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Aleppo%2C+SY,6.8
Alexander Bay,ZA,2024-11-16,18.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alexander+Bay%2C+ZA,7.2
Alexander Bay,ZA,2024-11-17,18.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Alexander+Bay%2C+ZA,7.9
Alexander Bay,ZA,2024-11-18,19.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alexander+Bay%2C+ZA,7.9
Alexander Bay,ZA,2024-11-19,19.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alexander+Bay%2C+ZA,7.4
Alexander Bay,ZA,2024-11-20,18.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alexander+Bay%2C+ZA,7.0
Alexander City,US,2024-11-16,10.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Alexander+City%2C+US,5.3
Alexander City,US,2024-11-17,12.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alexander+City%2C+US,5.1
Alexander City,US,2024-11-18,12.7,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Alexander+City%2C+US,5.8
Alexander City,US,2024-11-19,17.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alexander+City%2C+US,6.6
Alexander City,US,2024-11-20,17.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Alexander+City%2C+US,6.5
Alexandria,EG,2024-11-16,23.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Alexandria%2C+EG,9.7
Alexandria,EG,2024-11-17,21.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Alexandria%2C+EG,7.7
Alexandria,EG,2024-11-18,20.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Alexandria%2C+EG,7.2
Alexandria,EG,2024-11-19,21.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Alexandria%2C+EG,7.8
Alexandria,EG,2024-11-20,21.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Alexandria%2C+EG,8.8
Alexandria,US,2024-11-16,11.5,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Alexandria%2C+US,4.6
Alexandria,US,2024-11-17,9.0,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Alexandria%2C+US,4.2
Alexandria,US,2024-11-18,11.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alexandria%2C+US,4.9
Alexandria,US,2024-11-19,11.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alexandria%2C+US,4.8
Alexandria,US,2024-11-20,14.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alexandria%2C+US,6.2
Alghero,IT,2024-11-16,15.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Alghero%2C+IT,7.3
Alghero,IT,2024-11-17,17.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alghero%2C+IT,6.7
Alghero,IT,2024-11-18,18.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alghero%2C+IT,6.5
Alghero,IT,2024-11-19,17.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alghero%2C+IT,6.2
Alghero,IT,2024-11-20,18.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Alghero%2C+IT,6.1
Algiers,DZ,2024-11-16,23.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Algiers%2C+DZ,8.7
Algiers,DZ,2024-11-17,22.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Algiers%2C+DZ,9.2
Algiers,DZ,2024-11-18,21.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Algiers%2C+DZ,8.5
Algiers,DZ,2024-11-19,20.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Algiers%2C+DZ,8.5
Algiers,DZ,2024-11-20,20.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Algiers%2C+DZ,7.8
Alicante,ES,2024-11-16,19.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alicante%2C+ES,7.3
Alicante,ES,2024-11-17,19.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alicante%2C+ES,7.6
Alicante,ES,2024-11-18,20.9,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Alicante%2C+ES,8.4
Alicante,ES,2024-11-19,21.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alicante%2C+ES,8.5
Alicante,ES,2024-11-20,20.9,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Alicante%2C+ES,8.2
Alice,US,2024-11-16,18.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Alice%2C+US,8.2
Alice,US,2024-11-17,21.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alice%2C+US,8.2
Alice,US,2024-11-18,24.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alice%2C+US,8.0
Alice,US,2024-11-19,21.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Alice%2C+US,8.3
Alice,US,2024-11-20,18.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Alice%2C+US,7.7
Alice Springs,AU,2024-11-16,32.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Alice+Springs%2C+AU,5.6
Alice Springs,AU,2024-11-17,25.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Alice+Springs%2C+AU,7.9
