city,country,booking_url,booking_pppn
Turku,FI,https://www.booking.com/searchresults.en-gb.html?ss=Turku&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,47.67
Osorno,CL,https://www.booking.com/searchresults.en-gb.html?ss=Osorno&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.08
Zrenjanin,RS,https://www.booking.com/searchresults.en-gb.html?ss=Zrenjanin&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.25
Ikela,CD,https://www.booking.com/searchresults.en-gb.html?ss=Ikela&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.0
Saga,JP,https://www.booking.com/searchresults.en-gb.html?ss=Saga&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,86.85
Galveston,US,https://www.booking.com/searchresults.en-gb.html?ss=Galveston&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.96
Port Blair,IN,https://www.booking.com/searchresults.en-gb.html?ss=Port Blair&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,14.58
Fond du Lac,US,https://www.booking.com/searchresults.en-gb.html?ss=Fond du Lac&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.9
Walla Walla,US,https://www.booking.com/searchresults.en-gb.html?ss=Walla Walla&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.89
York,US,https://www.booking.com/searchresults.en-gb.html?ss=York&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,102.82
Ibadan,NG,https://www.booking.com/searchresults.en-gb.html?ss=Ibadan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,32.11
East London,ZA,https://www.booking.com/searchresults.en-gb.html?ss=East London&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,32.27
Wŏnju,KR,https://www.booking.com/searchresults.en-gb.html?ss=Wŏnju&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.56
Timişoara,RO,https://www.booking.com/searchresults.en-gb.html?ss=Timişoara&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.03
Aberdeen,US,https://www.booking.com/searchresults.en-gb.html?ss=Aberdeen&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.62
Universal City,US,https://www.booking.com/searchresults.en-gb.html?ss=Universal City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,46.44
Nottingham,GB,https://www.booking.com/searchresults.en-gb.html?ss=Nottingham&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.22
Glasgow,GB,https://www.booking.com/searchresults.en-gb.html?ss=Glasgow&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,88.56
Braga,PT,https://www.booking.com/searchresults.en-gb.html?ss=Braga&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.43
Cornélio Procópio,BR,https://www.booking.com/searchresults.en-gb.html?ss=Cornélio Procópio&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,13.17
Marshfield,US,https://www.booking.com/searchresults.en-gb.html?ss=Marshfield&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.41
Corinth,US,https://www.booking.com/searchresults.en-gb.html?ss=Corinth&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.45
Kuressaare,EE,https://www.booking.com/searchresults.en-gb.html?ss=Kuressaare&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,40.7
Greenville,US,https://www.booking.com/searchresults.en-gb.html?ss=Greenville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.84
Lakeland,US,https://www.booking.com/searchresults.en-gb.html?ss=Lakeland&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.24
Belfast,GB,https://www.booking.com/searchresults.en-gb.html?ss=Belfast&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,79.78
Podgorica,ME,https://www.booking.com/searchresults.en-gb.html?ss=Podgorica&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.0
Shillong,IN,https://www.booking.com/searchresults.en-gb.html?ss=Shillong&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.42
Saidu Sharif,PK,https://www.booking.com/searchresults.en-gb.html?ss=Saidu Sharif&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,10.88
Poprad,SK,https://www.booking.com/searchresults.en-gb.html?ss=Poprad&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.0
Boston,US,https://www.booking.com/searchresults.en-gb.html?ss=Boston&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,123.92
Algiers,DZ,https://www.booking.com/searchresults.en-gb.html?ss=Algiers&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.54
Coventry,GB,https://www.booking.com/searchresults.en-gb.html?ss=Coventry&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.44
Appleton,US,https://www.booking.com/searchresults.en-gb.html?ss=Appleton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.18
Hamilton,US,https://www.booking.com/searchresults.en-gb.html?ss=Hamilton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.89
Pinheiro,BR,https://www.booking.com/searchresults.en-gb.html?ss=Pinheiro&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.34
Přerov,CZ,https://www.booking.com/searchresults.en-gb.html?ss=Přerov&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,40.2
Atlantic City,US,https://www.booking.com/searchresults.en-gb.html?ss=Atlantic City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.31
Gillette,US,https://www.booking.com/searchresults.en-gb.html?ss=Gillette&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.82
Philadelphia,US,https://www.booking.com/searchresults.en-gb.html?ss=Philadelphia&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,74.98
Vārānasi,IN,https://www.booking.com/searchresults.en-gb.html?ss=Vārānasi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,17.19
Semey,KZ,https://www.booking.com/searchresults.en-gb.html?ss=Semey&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.14
Tarija,BO,https://www.booking.com/searchresults.en-gb.html?ss=Tarija&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.54
Almería,ES,https://www.booking.com/searchresults.en-gb.html?ss=Almería&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.82
Sancti Spíritus,CU,https://www.booking.com/searchresults.en-gb.html?ss=Sancti Spíritus&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,43.7
Cambridge,GB,https://www.booking.com/searchresults.en-gb.html?ss=Cambridge&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,83.02
Kaédi,MR,https://www.booking.com/searchresults.en-gb.html?ss=Kaédi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.13
Fayetteville,US,https://www.booking.com/searchresults.en-gb.html?ss=Fayetteville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.92
Huntsville,US,https://www.booking.com/searchresults.en-gb.html?ss=Huntsville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,71.49
Newcastle,GB,https://www.booking.com/searchresults.en-gb.html?ss=Newcastle&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,77.94
Gyumri,AM,https://www.booking.com/searchresults.en-gb.html?ss=Gyumri&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.46
Arua,UG,https://www.booking.com/searchresults.en-gb.html?ss=Arua&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.34
Orange,AU,https://www.booking.com/searchresults.en-gb.html?ss=Orange&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.97
Half Moon Bay,US,https://www.booking.com/searchresults.en-gb.html?ss=Half Moon Bay&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,67.94
Shannon,IE,https://www.booking.com/searchresults.en-gb.html?ss=Shannon&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,90.65
Lázaro Cárdenas,MX,https://www.booking.com/searchresults.en-gb.html?ss=Lázaro Cárdenas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.64
Atlanta,US,https://www.booking.com/searchresults.en-gb.html?ss=Atlanta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.17
Barreiras,BR,https://www.booking.com/searchresults.en-gb.html?ss=Barreiras&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.03
Khuzdar,PK,https://www.booking.com/searchresults.en-gb.html?ss=Khuzdar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.83
Everett,US,https://www.booking.com/searchresults.en-gb.html?ss=Everett&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.53
Weatherford,US,https://www.booking.com/searchresults.en-gb.html?ss=Weatherford&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,51.85
Arapoti,BR,https://www.booking.com/searchresults.en-gb.html?ss=Arapoti&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.92
Mar del Plata,AR,https://www.booking.com/searchresults.en-gb.html?ss=Mar del Plata&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.87
Eldoret,KE,https://www.booking.com/searchresults.en-gb.html?ss=Eldoret&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,17.79
Innsbruck,AT,https://www.booking.com/searchresults.en-gb.html?ss=Innsbruck&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,85.57
Doncaster,GB,https://www.booking.com/searchresults.en-gb.html?ss=Doncaster&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.91
Penticton,CA,https://www.booking.com/searchresults.en-gb.html?ss=Penticton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.48
Atar,MR,https://www.booking.com/searchresults.en-gb.html?ss=Atar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.11
Guangzhou,CN,https://www.booking.com/searchresults.en-gb.html?ss=Guangzhou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.19
Turbo,CO,https://www.booking.com/searchresults.en-gb.html?ss=Turbo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.12
Mossel Bay,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Mossel Bay&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.33
Hamilton,CA,https://www.booking.com/searchresults.en-gb.html?ss=Hamilton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,56.04
Burbank,US,https://www.booking.com/searchresults.en-gb.html?ss=Burbank&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,104.56
Beja,PT,https://www.booking.com/searchresults.en-gb.html?ss=Beja&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.8
Camp Springs,US,https://www.booking.com/searchresults.en-gb.html?ss=Camp Springs&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,79.51
Summit,US,https://www.booking.com/searchresults.en-gb.html?ss=Summit&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,82.93
Kincardine,CA,https://www.booking.com/searchresults.en-gb.html?ss=Kincardine&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,43.88
Mianyang,CN,https://www.booking.com/searchresults.en-gb.html?ss=Mianyang&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.85
Niš,RS,https://www.booking.com/searchresults.en-gb.html?ss=Niš&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.25
Ji’an,CN,https://www.booking.com/searchresults.en-gb.html?ss=Ji’an&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.2
Xining,CN,https://www.booking.com/searchresults.en-gb.html?ss=Xining&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,32.88
Freetown,SL,https://www.booking.com/searchresults.en-gb.html?ss=Freetown&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.85
Port Said,EG,https://www.booking.com/searchresults.en-gb.html?ss=Port Said&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.62
Zhytomyr,UA,https://www.booking.com/searchresults.en-gb.html?ss=Zhytomyr&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,17.48
Anaco,VE,https://www.booking.com/searchresults.en-gb.html?ss=Anaco&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.64
Malargüe,AR,https://www.booking.com/searchresults.en-gb.html?ss=Malargüe&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.92
Williams Lake,CA,https://www.booking.com/searchresults.en-gb.html?ss=Williams Lake&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,43.39
Quzhou,CN,https://www.booking.com/searchresults.en-gb.html?ss=Quzhou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.77
