city,country,iata_1,iata_2,iata_3,iata_4,iata_5,iata_6,iata_7,avg_wpi,image_1,image_2,image_3,image_4,image_5
Huangshan,CN,TXN,,,,,,,5.22,/location-images/Huangshan/Huangshan_1.jpg,,,,
Barranquilla,CO,BAQ,,,,,,,8.14,/location-images/Barranquilla/Barranquilla_1.jpg,,,,
Mandalay,MM,VBC,MDL,,,,,,9.02,/location-images/Mandalay/Mandalay_1.jpg,,,,
Calgary,CA,YYC,,,,,,,2.44,/location-images/Calgary/Calgary_1.jpg,,,,
Yushu,CN,YUS,,,,,,,3.0,,,,,
Belem,BR,BEL,,,,,,,7.42,/location-images/Belem/Belem_1.jpg,,,,
Adelaide,AU,ADL,,,,,,,7.58,/location-images/Adelaide/Adelaide_1.jpg,,,,
Milwaukee,US,MKE,MWC,,,,,,2.74,/location-images/Milwaukee/Milwaukee_1.jpg,,,,
Providence,US,PVD,,,,,,,3.16,/location-images/Providence/Providence_1.jpg,,,,
Jacksonville,US,CRG,IJX,JAX,JKV,LRF,NEN,NIP,6.38,/location-images/Jacksonville/Jacksonville_1.jpg,,,,
Porto,PT,OPO,,,,,,,5.7,/location-images/Porto/Porto_1.jpg,,,,
Rosario,AR,ROS,,,,,,,7.8,/location-images/Rosario/Rosario_1.jpg,,,,
Dublin,IE,DUB,,,,,,,2.62,/location-images/Dublin/Dublin_1.jpg,,,,
Kazan,RU,KZN,,,,,,,2.12,/location-images/Kazan/Kazan_1.jpg,,,,
Balikesir,TR,BZI,,,,,,,5.6,/location-images/Balikesir/Balikesir_1.jpg,,,,
Sharjah,AE,SHJ,,,,,,,8.54,/location-images/Sharjah/Sharjah_1.jpg,,,,
Can Tho,VN,VCA,,,,,,,7.6,,,,,
Brussels,BE,BRU,CRL,,,,,,2.08,/location-images/Brussels/Brussels_12.jpg,,,,
Yiwu,CN,YIW,,,,,,,5.18,/location-images/Yiwu/Yiwu_1.jpg,,,,
Campinas,BR,VCP,CPQ,,,,,,7.6,/location-images/Campinas/Campinas_2.jpg,,,,
Mombasa,KE,MBA,,,,,,,6.88,/location-images/Mombasa/Mombasa_1.jpg,,,,
Baidoa,SO,BIB,,,,,,,6.34,,,,,
Varanasi,IN,VNS,,,,,,,9.18,/location-images/Varanasi/Varanasi_1.jpg,,,,
Hiroshima,JP,HIJ,,,,,,,4.46,/location-images/Hiroshima/Hiroshima_1.jpg,,,,
Chiang Mai,TH,CNX,,,,,,,8.6,,,,,
Maiduguri,NG,MIU,,,,,,,6.78,,,,,
Chelyabinsk,RU,CEK,,,,,,,2.56,/location-images/Chelyabinsk/Chelyabinsk_1.jpg,,,,
Mbandaka,CD,MDK,,,,,,,8.22,,,,,
Doha,QA,DIA,DOH,,,,,,8.18,/location-images/Doha/Doha_12.jpg,,,,
Shymkent,KZ,CIT,,,,,,,4.32,/location-images/Shymkent/Shymkent_1.jpg,,,,
Tripoli,LY,MJI,TIP,,,,,,8.92,/location-images/Tripoli/Tripoli_1.jpg,,,,
Srinagar,IN,SXR,,,,,,,5.9,/location-images/Srinagar/Srinagar_1.jpg,,,,
Nashville,US,BNA,,,,,,,4.64,/location-images/Nashville/Nashville_1.jpg,,,,
Aurangabad,IN,IXU,,,,,,,8.86,/location-images/Aurangabad/Aurangabad_1.jpg,,,,
Salt Lake City,US,SLC,,,,,,,2.98,,,,,
Omsk,RU,OMS,,,,,,,2.52,/location-images/Omsk/Omsk_1.jpg,,,,
Samara,RU,KUF,,,,,,,2.24,/location-images/Samara/Samara_1.jpg,,,,
Edmonton,CA,YEG,YXD,,,,,,2.6,/location-images/Edmonton/Edmonton_1.jpg,,,,
Ulsan,KR,USN,,,,,,,3.82,/location-images/Ulsan/Ulsan_1.jpg,,,,
Bujumbura,BI,BJM,,,,,,,8.0,/location-images/Bujumbura/Bujumbura_1.jpg,,,,
Guyuan,CN,GYU,,,,,,,2.74,,,,,
Maputo,MZ,MPM,,,,,,,7.78,/location-images/Maputo/Maputo_1.jpg,,,,
Amritsar,IN,ATQ,,,,,,,8.88,/location-images/Amritsar/Amritsar_1.jpg,,,,
Santo Domingo,DO,SDQ,,,,,,,8.4,,,,,
Bishkek,KG,FRU,,,,,,,3.78,/location-images/Bishkek/Bishkek_1.jpg,,,,
Tbilisi,GE,TBS,,,,,,,5.98,/location-images/Tbilisi/Tbilisi_1.jpg,,,,
Guwahati,IN,GAU,,,,,,,8.76,/location-images/Guwahati/Guwahati_1.jpg,,,,
Ufa,RU,UFA,,,,,,,2.32,/location-images/Ufa/Ufa_1.jpg,,,,
Fes,MA,FEZ,,,,,,,8.5,/location-images/Fes/Fes_1.jpg,,,,
Mwanza,TZ,MWZ,,,,,,,7.86,/location-images/Mwanza/Mwanza_1.jpg,,,,
Mexicali,MX,MXL,,,,,,,6.04,/location-images/Mexicali/Mexicali_1.jpg,,,,
Sevilla,ES,SVQ,,,,,,,7.46,/location-images/Sevilla/Sevilla_1.jpg,,,,
Tamale,GH,TML,,,,,,,6.36,/location-images/Tamale/Tamale_1.jpg,,,,
N'Djamena,TD,NDJ,,,,,,,6.34,/location-images/N'Djamena/N'Djamena_1.jpg,,,,
Cologne,DE,CGN,,,,,,,2.22,/location-images/Cologne/Cologne_19.jpg,,,,
Krasnoyarsk,RU,KJA,,,,,,,2.42,/location-images/Krasnoyarsk/Krasnoyarsk_1.jpg,,,,
Ezhou,CN,EHU,,,,,,,5.64,/location-images/Ezhou/Ezhou_1.jpg,,,,
Astana,KZ,NQZ,,,,,,,2.78,/location-images/Astana/Astana_1.jpg,,,,
Nouakchott,MR,NKC,,,,,,,7.9,,,,,
Yerevan,AM,EVN,,,,,,,5.48,/location-images/Yerevan/Yerevan_1.jpg,,,,
Ranchi,IN,IXR,,,,,,,8.52,/location-images/Ranchi/Ranchi_1.jpg,,,,
Richmond,US,RIC,RID,,,,,,4.28,/location-images/Richmond/Richmond_1.jpg,,,,
Gwalior,IN,GWL,,,,,,,9.18,/location-images/Gwalior/Gwalior_1.jpg,,,,
Ottawa,CA,YOW,YRO,,,,,,2.34,/location-images/Ottawa/Ottawa_1.jpg,,,,
Zhongwei,CN,ZHY,,,,,,,3.88,,,,,
Oslo,NO,OSL,,,,,,,2.54,/location-images/Oslo/Oslo_1.jpg,,,,
Sendai,JP,SDJ,,,,,,,3.1,/location-images/Sendai/Sendai_1.jpg,,,,
Barquisimeto,VE,BRM,,,,,,,8.2,/location-images/Barquisimeto/Barquisimeto_1.jpg,,,,
Chandigarh,IN,IXC,,,,,,,8.76,/location-images/Chandigarh/Chandigarh_1.jpg,,,,
Voronezh,RU,VOZ,,,,,,,2.78,/location-images/Voronezh/Voronezh_1.jpg,,,,
Managua,NI,MGA,,,,,,,8.66,/location-images/Managua/Managua_1.jpg,,,,
Perm,RU,PEE,,,,,,,2.3,/location-images/Perm/Perm_1.jpg,,,,
Kisangani,CD,FKI,,,,,,,7.96,/location-images/Kisangani/Kisangani_1.jpg,,,,
Memphis,US,MEM,,,,,,,4.64,/location-images/Memphis/Memphis_1.jpg,,,,
Sao Luis,BR,SLZ,,,,,,,7.14,,,,,
Jodhpur,IN,JDH,,,,,,,8.8,/location-images/Jodhpur/Jodhpur_1.jpg,,,,
Sanya,CN,SYX,,,,,,,8.48,/location-images/Sanya/Sanya_1.jpg,,,,
Ashgabat,TM,ASB,,,,,,,6.6,/location-images/Ashgabat/Ashgabat_1.jpg,,,,
Denizli,TR,DNZ,,,,,,,6.76,/location-images/Denizli/Denizli_1.jpg,,,,
Niamey,NE,NIM,,,,,,,6.4,/location-images/Niamey/Niamey_2.jpg,,,,
Monrovia,LR,MLW,ROB,,,,,,7.54,/location-images/Monrovia/Monrovia_1.jpg,,,,
Islamabad,PK,ISB,,,,,,,8.52,/location-images/Islamabad/Islamabad_1.jpg,,,,
Morelia,MX,MLM,,,,,,,5.54,/location-images/Morelia/Morelia_1.jpg,,,,
Odesa,UA,ODS,,,,,,,3.36,/location-images/Odesa/Odesa_1.jpg,,,,
Raipur,IN,RPR,,,,,,,9.14,/location-images/Raipur/Raipur_1.jpg,,,,
Arequipa,PE,AQP,,,,,,,6.38,/location-images/Arequipa/Arequipa_1.jpg,,,,
Volgograd,RU,VOG,,,,,,,3.06,/location-images/Volgograd/Volgograd_1.jpg,,,,
Xingyi,CN,ACX,,,,,,,4.38,/location-images/Xingyi/Xingyi_1.jpg,,,,
Quetta,PK,UET,,,,,,,7.38,/location-images/Quetta/Quetta_1.jpg,,,,
Oklahoma City,US,OKC,PWA,TIK,,,,,3.92,,,,,
Bordeaux,FR,BOD,,,,,,,4.26,/location-images/Bordeaux/Bordeaux_17.jpg,,,,
Lilongwe,MW,LLW,,,,,,,7.1,/location-images/Lilongwe/Lilongwe_1.jpg,,,,
Port-au-Prince,HT,PAP,,,,,,,8.7,/location-images/Port-au-Prince/Port-au-Prince_1.jpg,,,,
Natal,BR,NAT,,,,,,,7.52,/location-images/Natal/Natal_1.jpg,,,,
Kirkuk,IQ,KIK,,,,,,,8.14,/location-images/Kirkuk/Kirkuk_1.jpg,,,,
Hartford,US,HFD,,,,,,,3.14,/location-images/Hartford/Hartford_1.jpg,,,,
Dnipro,UA,DNK,,,,,,,2.92,/location-images/Dnipro/Dnipro_1.jpg,,,,
Malaga,ES,AGP,,,,,,,8.08,/location-images/Malaga/Malaga_1.jpg,,,,
Marrakech,MA,RAK,,,,,,,8.92,/location-images/Marrakech/Marrakech_1.jpg,,,,
Louisville,US,LMS,LOU,SDF,,,,,3.88,/location-images/Louisville/Louisville_1.jpg,,,,
Asmara,ER,ASM,,,,,,,5.94,/location-images/Asmara/Asmara_1.jpg,,,,
Coimbatore,IN,CJB,,,,,,,8.6,/location-images/Coimbatore/Coimbatore_1.jpg,,,,
Maceio,BR,MCZ,,,,,,,7.98,/location-images/Maceio/Maceio_1.jpg,,,,
Teresina,BR,THE,,,,,,,6.28,,,,,
Solapur,IN,SSE,,,,,,,8.04,,,,,
Freetown,SL,HGS,FNA,,,,,,7.56,/location-images/Freetown/Freetown_1.jpg,,,,
Krasnodar,RU,KRR,,,,,,,5.54,/location-images/Krasnodar/Krasnodar_1.jpg,,,,
Vientiane,LA,VTE,,,,,,,8.64,/location-images/Vientiane/Vientiane_1.jpg,,,,
Tangier,MA,TNG,,,,,,,7.8,/location-images/Tangier/Tangier_1.jpg,,,,
Kermanshah,IR,KSH,,,,,,,6.04,/location-images/Kermanshah/Kermanshah_1.jpg,,,,
Buffalo,US,BUF,BYG,,,,,,2.8,/location-images/Buffalo/Buffalo_1.jpg,,,,
Hubli,IN,HBX,,,,,,,8.7,/location-images/Hubli/Hubli_1.jpg,,,,
Trujillo,PE,TRU,,,,,,,7.44,/location-images/Trujillo/Trujillo_1.jpg,,,,
Kitakyushu,JP,KKJ,,,,,,,5.02,/location-images/Kitakyushu/Kitakyushu_1.jpg,,,,
Aguascalientes,MX,AGU,,,,,,,5.52,/location-images/Aguascalientes/Aguascalientes_1.jpg,,,,
New Orleans,US,MSY,NBG,NEW,,,,,6.74,,,,,
Fort Worth,US,AFW,FTW,FWH,,,,,5.9,,,,,
Riga,LV,RIX,,,,,,,2.16,/location-images/Riga/Riga_1.jpg,,,,
Kashgar,CN,KHG,,,,,,,3.86,/location-images/Kashgar/Kashgar_1.jpg,,,,
Cartagena,CO,CTG,,,,,,,8.2,/location-images/Cartagena/Cartagena_1.jpg,,,,
Santiago del Estero,AR,SDE,,,,,,,7.74,,,,,
Bridgeport,US,BDR,,,,,,,3.26,/location-images/Bridgeport/Bridgeport_1.jpg,,,,
Owerri,NG,QOW,,,,,,,6.12,,,,,
Ad Dammam,SA,DMM,,,,,,,8.68,,,,,
Quzhou,CN,JUZ,,,,,,,5.36,,,,,
Donetsk,UA,DOK,,,,,,,3.56,/location-images/Donetsk/Donetsk_1.jpg,,,,
Campo Grande,BR,CGR,,,,,,,7.8,,,,,
Bucaramanga,CO,BGA,,,,,,,7.82,/location-images/Bucaramanga/Bucaramanga_1.jpg,,,,
Merida,MX,MID,,,,,,,8.52,/location-images/Merida/Merida_1.jpg,,,,
Bangui,CF,BGF,,,,,,,6.5,/location-images/Bangui/Bangui_1.jpg,,,,
Cancun,MX,CUN,,,,,,,8.24,/location-images/Cancun/Cancun_1.jpg,,,,
Zhoushan,CN,HSN,,,,,,,5.68,/location-images/Zhoushan/Zhoushan_1.jpg,,,,
Tucson,US,DMA,TUS,,,,,,6.52,/location-images/Tucson/Tucson_1.jpg,,,,
Chihuahua,MX,CUU,,,,,,,4.96,/location-images/Chihuahua/Chihuahua_1.jpg,,,,
Barinas,VE,BNS,,,,,,,8.14,/location-images/Barinas/Barinas_1.jpg,,,,
Marseille,FR,MRS,,,,,,,3.94,/location-images/Marseille/Marseille_1.jpg,,,,
Eskisehir,TR,ESK,AOE,,,,,,4.94,/location-images/Eskisehir/Eskisehir_1.jpg,,,,
Lhasa,CN,LXA,,,,,,,3.14,/location-images/Lhasa/Lhasa_1.jpg,,,,
Ipoh,MY,IPH,,,,,,,8.14,/location-images/Ipoh/Ipoh_1.jpg,,,,
El Paso,US,ELP,,,,,,,5.14,,,,,
Saltillo,MX,SLW,,,,,,,6.52,/location-images/Saltillo/Saltillo_1.jpg,,,,
Dushanbe,TJ,DYU,,,,,,,6.16,/location-images/Dushanbe/Dushanbe_1.jpg,,,,
Cochabamba,BO,CBB,,,,,,,6.34,/location-images/Cochabamba/Cochabamba_1.jpg,,,,
Tyumen,RU,TJM,,,,,,,2.48,/location-images/Tyumen/Tyumen_1.jpg,,,,
Southampton,GB,SOU,,,,,,,2.68,/location-images/Southampton/Southampton_1.jpg,,,,
Hermosillo,MX,HMO,,,,,,,6.94,/location-images/Hermosillo/Hermosillo_1.jpg,,,,
Cheongju,KR,CJJ,,,,,,,3.54,/location-images/Cheongju/Cheongju_1.jpg,,,,
Akure,NG,AKR,,,,,,,6.2,,,,,
Ilorin,NG,ILR,,,,,,,6.14,,,,,
Kathmandu,NP,KTM,,,,,,,5.68,/location-images/Kathmandu/Kathmandu_1.jpg,,,,
Saratov,RU,GSV,RTW,,,,,,2.36,/location-images/Saratov/Saratov_1.jpg,,,,
Pietermaritzburg,ZA,PZB,,,,,,,7.5,/location-images/Pietermaritzburg/Pietermaritzburg_1.jpg,,,,
Durban,ZA,DUR,VIR,,,,,,8.36,/location-images/Durban/Durban_1.jpg,,,,
Joao Pessoa,BR,JPA,,,,,,,7.58,,,,,
Omaha,US,MIQ,OFF,OMA,,,,,2.78,/location-images/Omaha/Omaha_1.jpg,,,,
Culiacan,MX,CUL,,,,,,,7.58,,,,,
Cucuta,CO,CUC,,,,,,,8.3,/location-images/Cucuta/Cucuta_1.jpg,,,,
Thessaloniki,GR,SKG,,,,,,,5.42,/location-images/Thessaloniki/Thessaloniki_1.jpg,,,,
Queretaro,MX,QRO,,,,,,,5.42,/location-images/Queretaro/Queretaro_1.jpg,,,,
Libreville,GA,LBV,,,,,,,8.04,/location-images/Libreville/Libreville_1.jpg,,,,
Niigata,JP,KIJ,,,,,,,3.52,/location-images/Niigata/Niigata_1.jpg,,,,
Leeds,GB,LBA,,,,,,,2.6,/location-images/Leeds/Leeds_1.jpg,,,,
Birmingham,US,BHM,,,,,,,4.9,/location-images/Birmingham/Birmingham_1.jpg,,,,
Lubango,AO,SDD,,,,,,,8.34,,,,,
Bilbao,ES,BIO,,,,,,,5.2,/location-images/Bilbao/Bilbao_1.jpg,,,,
San Luis Potosi,MX,SLP,,,,,,,5.48,,,,,
Korla,CN,KRL,,,,,,,3.14,/location-images/Korla/Korla_1.jpg,,,,
Albuquerque,US,ABQ,,,,,,,3.52,/location-images/Albuquerque/Albuquerque_1.jpg,,,,
Erzurum,TR,ERZ,,,,,,,3.18,/location-images/Erzurum/Erzurum_1.jpg,,,,
Zagreb,HR,ZAG,,,,,,,2.74,/location-images/Zagreb/Zagreb_1.jpg,,,,
Bahawalpur,PK,BHV,,,,,,,8.7,/location-images/Bahawalpur/Bahawalpur_1.jpg,,,,
Kaduna,NG,KAD,,,,,,,7.0,,,,,
Winnipeg,CA,YWG,,,,,,,2.32,/location-images/Winnipeg/Winnipeg_1.jpg,,,,
Trabzon,TR,TZX,,,,,,,6.82,/location-images/Trabzon/Trabzon_1.jpg,,,,
Nampula,MZ,APL,,,,,,,5.58,/location-images/Nampula/Nampula_1.jpg,,,,
Pretoria,ZA,PRY,WKF,,,,,,7.1,/location-images/Pretoria/Pretoria_1.jpg,,,,
Cabinda,AO,CAB,,,,,,,8.1,,,,,
Kumamoto,JP,KMJ,,,,,,,5.64,/location-images/Kumamoto/Kumamoto_1.jpg,,,,
Kerman,IR,KER,,,,,,,7.84,/location-images/Kerman/Kerman_1.jpg,,,,
Tshikapa,CD,TSH,,,,,,,8.02,,,,,
Tulsa,US,RVS,TUL,,,,,,3.98,/location-images/Tulsa/Tulsa_1.jpg,,,,
Comodoro Rivadavia,AR,CRD,,,,,,,6.64,,,,,
Nottingham,GB,NQT,EMA,,,,,,2.36,/location-images/Nottingham/Nottingham_1.jpg,,,,
Hamilton,CA,YHM,,,,,,,2.82,/location-images/Hamilton/Hamilton_1.jpg,,,,
Fresno,US,FAT,FCH,,,,,,4.76,/location-images/Fresno/Fresno_1.jpg,,,,
Sorocaba,BR,SOD,,,,,,,7.52,/location-images/Sorocaba/Sorocaba_1.jpg,,,,
Concepcion,CL,CCP,,,,,,,5.72,/location-images/Concepcion/Concepcion_1.jpg,,,,
Lviv,UA,LWO,,,,,,,2.22,/location-images/Lviv/Lviv_1.jpg,,,,
Vilnius,LT,VNO,,,,,,,2.38,/location-images/Vilnius/Vilnius_1.jpg,,,,
Uberlandia,BR,UDI,GMS,,,,,,7.9,,,,,
Xichang,CN,XIC,,,,,,,4.86,/location-images/Xichang/Xichang_1.jpg,,,,
Zaporizhzhia,UA,OZH,,,,,,,3.36,/location-images/Zaporizhzhia/Zaporizhzhia_1.jpg,,,,
Bristol,GB,BRS,FZO,,,,,,2.56,/location-images/Bristol/Bristol_10.jpg,,,,
Charleston,US,CHS,CRW,,,,,,5.8,/location-images/Charleston/Charleston_1.jpg,,,,
Port Moresby,PG,POM,,,,,,,8.48,,,,,
Latakia,SY,LTK,,,,,,,7.76,,,,,
Rochester,US,RCR,ROC,RST,,,,,2.7,/location-images/Rochester/Rochester_1.jpg,,,,
Ribeirao Preto,BR,RAO,,,,,,,7.78,,,,,
Sao Jose dos Campos,BR,SJK,,,,,,,7.54,,,,,
Mar del Plata,AR,MDQ,,,,,,,6.8,,,,,
Zaragoza,ES,ZAZ,,,,,,,5.44,/location-images/Zaragoza/Zaragoza_1.jpg,,,,
Rasht,IR,RAS,,,,,,,7.12,/location-images/Rasht/Rasht_1.jpg,,,,
Cotonou,BJ,COO,,,,,,,7.04,/location-images/Cotonou/Cotonou_1.jpg,,,,
Gorakhpur,IN,GOP,,,,,,,8.98,,,,,
Dayton,US,DAY,FFO,MGY,,,,,3.32,/location-images/Dayton/Dayton_1.jpg,,,,
Bulawayo,ZW,BUQ,,,,,,,6.9,/location-images/Bulawayo/Bulawayo_1.jpg,,,,
Huambo,AO,NOV,,,,,,,8.14,,,,,
Aracaju,BR,AJU,,,,,,,7.52,/location-images/Aracaju/Aracaju_1.jpg,,,,
Rotterdam,NL,RTM,,,,,,,2.0,/location-images/Rotterdam/Rotterdam_1.jpg,,,,
Villavicencio,CO,VVC,,,,,,,8.18,/location-images/Villavicencio/Villavicencio_1.jpg,,,,
Makhachkala,RU,MCX,,,,,,,4.94,,,,,
Sargodha,PK,SGI,,,,,,,9.18,/location-images/Sargodha/Sargodha_1.jpg,,,,
Durango,MX,DGO,,,,,,,5.1,/location-images/Durango/Durango_1.jpg,,,,
Hue,VN,HUI,,,,,,,8.14,/location-images/Hue/Hue_1.jpg,,,,
Cuiaba,BR,CGB,,,,,,,7.6,/location-images/Cuiaba/Cuiaba_1.jpg,,,,
Izhevsk,RU,IJK,,,,,,,2.18,/location-images/Izhevsk/Izhevsk_1.jpg,,,,
Bhavnagar,IN,BHU,,,,,,,8.24,/location-images/Bhavnagar/Bhavnagar_1.jpg,,,,
Jinghong,CN,JHG,,,,,,,7.7,/location-images/Jinghong/Jinghong_1.jpg,,,,
Colorado Springs,US,AFF,COS,,,,,,3.32,,,,,
Baton Rouge,US,BTR,,,,,,,6.1,,,,,
Manama,BH,BAH,,,,,,,9.38,/location-images/Manama/Manama_1.jpg,,,,
Las Palmas,ES,LPA,,,,,,,8.74,,,,,
Benghazi,LY,BEN,,,,,,,9.1,,,,,
Barnaul,RU,BAX,,,,,,,2.54,/location-images/Barnaul/Barnaul_1.jpg,,,,
Palermo,IT,PMO,,,,,,,6.44,/location-images/Palermo/Palermo_1.jpg,,,,
Dusseldorf,DE,DUS,,,,,,,2.18,/location-images/Dusseldorf/Dusseldorf_10.jpg,,,,
Allentown,US,ABE,,,,,,,3.14,/location-images/Allentown/Allentown_1.jpg,,,,
Glasgow,GB,GLA,PIK,,,,,,2.64,/location-images/Glasgow/Glasgow_1.jpg,,,,
Namangan,UZ,NMA,,,,,,,5.34,,,,,
Ulyanovsk,RU,ULV,ULY,,,,,,2.18,,,,,
Mangalore,IN,IXE,,,,,,,7.96,/location-images/Mangalore/Mangalore_1.jpg,,,,
Irkutsk,RU,IKT,,,,,,,2.76,/location-images/Irkutsk/Irkutsk_1.jpg,,,,
Ogden,US,HIF,OGD,,,,,,2.56,/location-images/Ogden/Ogden_1.jpg,,,,
Jos,NG,JOS,,,,,,,8.56,/location-images/Jos/Jos_1.jpg,,,,
Provo,US,PVU,,,,,,,3.24,/location-images/Provo/Provo_1.jpg,,,,
Feira de Santana,BR,FEC,,,,,,,7.34,,,,,
Khabarovsk,RU,KHV,,,,,,,2.8,/location-images/Khabarovsk/Khabarovsk_1.jpg,,,,
Leipzig,DE,LEJ,,,,,,,2.16,/location-images/Leipzig/Leipzig_1.jpg,,,,
Knoxville,US,TYS,,,,,,,4.1,/location-images/Knoxville/Knoxville_1.jpg,,,,
Tallinn,EE,TLL,,,,,,,2.06,/location-images/Tallinn/Tallinn_1.jpg,,,,
Grand Rapids,US,GPZ,GRR,,,,,,2.86,,,,,
Gothenburg,SE,GOT,GSE,,,,,,2.48,/location-images/Gothenburg/Gothenburg_1.jpg,,,,
Kuantan,MY,KUA,,,,,,,8.16,/location-images/Kuantan/Kuantan_1.jpg,,,,
Gold Coast,AU,OOL,,,,,,,7.56,,,,,
San Miguel de Tucuman,AR,TUC,,,,,,,7.78,,,,,
Ar Rayyan,QA,IUD,,,,,,,7.98,,,,,
Malanje,AO,MEG,,,,,,,8.32,,,,,
Columbia,US,CAE,COU,CUB,COA,,,,5.06,/location-images/Columbia/Columbia_1.jpg,,,,
Kryvyi Rih,UA,KWG,,,,,,,3.1,,,,,
Tunis,TN,TUN,,,,,,,8.98,/location-images/Tunis/Tunis_1.jpg,,,,
Garoua,CM,GOU,,,,,,,5.32,,,,,
Bafoussam,CM,BFX,,,,,,,8.86,,,,,
Haifa,IL,HFA,,,,,,,8.36,/location-images/Haifa/Haifa_1.jpg,,,,
Vladivostok,RU,VVO,,,,,,,2.84,/location-images/Vladivostok/Vladivostok_1.jpg,,,,
Kagoshima,JP,KOJ,,,,,,,5.54,/location-images/Kagoshima/Kagoshima_1.jpg,,,,
Dortmund,DE,DTM,,,,,,,2.26,/location-images/Dortmund/Dortmund_1.jpg,,,,
Albany,US,ABY,ALB,,,,,,2.52,/location-images/Albany/Albany_1.jpg,,,,
Pereira,CO,PEI,,,,,,,5.94,/location-images/Pereira/Pereira_1.jpg,,,,
Reynosa,MX,REX,,,,,,,8.42,/location-images/Reynosa/Reynosa_1.jpg,,,,
Zahedan,IR,ZAH,,,,,,,8.58,,,,,
Kingston,JM,KIN,,,,,,,8.56,/location-images/Kingston/Kingston_1.jpg,,,,
Port Sudan,SD,PZU,,,,,,,7.9,,,,,
Tomsk,RU,TOF,,,,,,,2.42,/location-images/Tomsk/Tomsk_1.jpg,,,,
Rabat,MA,RBA,,,,,,,8.44,/location-images/Rabat/Rabat_1.jpg,,,,
Bakersfield,US,BFL,,,,,,,4.46,/location-images/Bakersfield/Bakersfield_1.jpg,,,,
Nakuru,KE,NUU,,,,,,,7.9,/location-images/Nakuru/Nakuru_1.jpg,,,,
Bremen,DE,BRE,,,,,,,1.94,/location-images/Bremen/Bremen_1.jpg,,,,
New Haven,US,HVN,,,,,,,3.1,,,,,
Orenburg,RU,REN,,,,,,,2.52,/location-images/Orenburg/Orenburg_1.jpg,,,,
Dresden,DE,DRS,,,,,,,2.26,/location-images/Dresden/Dresden_1.jpg,,,,
Kemerovo,RU,KEJ,,,,,,,2.46,/location-images/Kemerovo/Kemerovo_1.jpg,,,,
Londrina,BR,LDB,,,,,,,7.66,/location-images/Londrina/Londrina_1.jpg,,,,
Hamadan,IR,HDM,NUJ,,,,,,5.08,,,,,
Chiclayo,PE,CIX,,,,,,,7.46,/location-images/Chiclayo/Chiclayo_1.jpg,,,,
Novokuznetsk,RU,NOZ,,,,,,,2.6,,,,,
Nanded,IN,NDC,,,,,,,,,,,,
Des Moines,US,DSM,,,,,,,2.74,,,,,
Lisbon,PT,LIS,,,,,,,6.94,/location-images/Lisbon/Lisbon_1.jpg,,,,
Yanji,CN,YNJ,,,,,,,3.14,/location-images/Yanji/Yanji_2.jpg,,,,
Manchester,GB,MAN,WFD,,,,,,2.48,/location-images/Manchester/Manchester_1.jpg,,,,
Samarkand,UZ,SKD,,,,,,,5.46,/location-images/Samarkand/Samarkand_1.jpg,,,,
Hannover,DE,HAJ,,,,,,,2.02,/location-images/Hannover/Hannover_1.jpg,,,,
Valledupar,CO,VUP,,,,,,,8.54,/location-images/Valledupar/Valledupar_1.jpg,,,,
Akron,US,AKO,AKC,CAK,,,,,3.06,/location-images/Akron/Akron_1.jpg,,,,
Mbeya,TZ,MBI,,,,,,,8.0,/location-images/Mbeya/Mbeya_1.jpg,,,,
Ibague,CO,IBE,,,,,,,6.72,/location-images/Ibague/Ibague_1.jpg,,,,
Juiz de Fora,BR,JDF,IZA,,,,,,7.48,,,,,
Ryazan,RU,RZN,,,,,,,2.28,/location-images/Ryazan/Ryazan_1.jpg,,,,
Florianopolis,BR,FLN,,,,,,,7.52,/location-images/Florianopolis/Florianopolis_1.jpg,,,,
Antwerp,BE,ANR,,,,,,,2.14,/location-images/Antwerp/Antwerp_1.jpg,,,,
Kassala,SD,KSL,,,,,,,6.5,,,,,
Aksu,CN,AKU,,,,,,,3.82,/location-images/Aksu/Aksu_1.jpg,,,,
Salta,AR,SLA,,,,,,,6.96,/location-images/Salta/Salta_1.jpg,,,,
Concord,US,CCR,CON,USA,,,,,4.88,/location-images/Concord/Concord_1.jpg,,,,
Beira,MZ,BEW,,,,,,,7.88,/location-images/Beira/Beira_1.jpg,,,,
Yazd,IR,AZD,,,,,,,7.98,/location-images/Yazd/Yazd_1.jpg,,,,
Ardabil,IR,ADU,,,,,,,5.3,,,,,
Bikaner,IN,BKB,,,,,,,8.74,/location-images/Bikaner/Bikaner_1.jpg,,,,
Ndola,ZM,NLA,,,,,,,7.22,,,,,
Skopje,MK,SKP,,,,,,,3.9,/location-images/Skopje/Skopje_1.jpg,,,,
Port Said,EG,PSD,,,,,,,8.42,,,,,
Astrakhan,RU,ASF,,,,,,,4.22,/location-images/Astrakhan/Astrakhan_1.jpg,,,,
Monteria,CO,MTR,,,,,,,8.46,/location-images/Monteria/Monteria_1.jpg,,,,
Nuremberg,DE,NUE,,,,,,,2.3,/location-images/Nuremberg/Nuremberg_1.jpg,,,,
Kitchener,CA,YKF,,,,,,,2.5,/location-images/Kitchener/Kitchener_1.jpg,,,,
Agartala,IN,IXA,,,,,,,9.32,/location-images/Agartala/Agartala_1.jpg,,,,
