id,origin_city_name,origin_country,origin_iata,origin_skyscanner_id,destination_city_name,destination_country,destination_iata,destination_skyscanner_id,price_this_week,skyscanner_url_this_week,price_next_week,skyscanner_url_next_week,duration_in_minutes
40,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Athens,GR,ATH,eyJzIjoiQVRIIiwiZSI6Ijk1NjczNjI0IiwiaCI6IjI3NTQ4MTc0In0=,142.79,https://www.skyscanner.de/transport/fluge/BER/ATH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,142.79,https://www.skyscanner.de/transport/fluge/BER/ATH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
41,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Nottingham,GB,EMA,eyJzIjoiRU1BIiwiZSI6IjEwNDEyMDIzMiIsImgiOiIyNzU0ODMyNyJ9,0,https://www.skyscanner.de/transport/fluge/BER/EMA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/BER/EMA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
42,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Lisbon,PT,LIS,eyJzIjoiTElTIiwiZSI6Ijk1NTY1MDU1IiwiaCI6IjI3NTQ0MDcyIn0=,137.77,https://www.skyscanner.de/transport/fluge/BER/LIS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,137.77,https://www.skyscanner.de/transport/fluge/BER/LIS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
43,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Brussels,BE,BRU,None,0,https://www.skyscanner.de/transport/fluge/BER/BRU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/BER/BRU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
44,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Copenhagen,DK,CPH,eyJzIjoiQ1BIIiwiZSI6Ijk1NjczNTE5IiwiaCI6IjI3NTM5OTAyIn0=,78.81,https://www.skyscanner.de/transport/fluge/BER/CPH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,78.81,https://www.skyscanner.de/transport/fluge/BER/CPH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
45,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Manchester,GB,MAN,eyJzIjoiTUFOIiwiZSI6Ijk1NjczNTQwIiwiaCI6IjI3NTQ0ODU2In0=,121.49,https://www.skyscanner.de/transport/fluge/BER/MAN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,121.49,https://www.skyscanner.de/transport/fluge/BER/MAN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
46,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Newark,US,EWR,eyJzIjoiRVdSIiwiZSI6Ijk1NTY1MDU5IiwiaCI6IjI3NTM3NTQyIn0=,836.12,https://www.skyscanner.de/transport/fluge/BER/EWR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,836.12,https://www.skyscanner.de/transport/fluge/BER/EWR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
47,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Cairo,EG,CAI,eyJzIjoiQ0FJIiwiZSI6IjEwNDEyMDIyMiIsImgiOiIyNzUzOTY4MSJ9,298.37,https://www.skyscanner.de/transport/fluge/BER/CAI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,298.37,https://www.skyscanner.de/transport/fluge/BER/CAI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
48,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Helsinki,FI,HEL,eyJzIjoiSEVMIiwiZSI6Ijk1NjczNzAwIiwiaCI6IjI3NTQyMDI3In0=,99.74,https://www.skyscanner.de/transport/fluge/BER/HEL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,99.74,https://www.skyscanner.de/transport/fluge/BER/HEL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
49,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Beirut,LB,BEY,eyJzIjoiQkVZIiwiZSI6IjEyODY2NzMxOSIsImgiOiIyNzUzODczNCJ9,370.09,https://www.skyscanner.de/transport/fluge/BER/BEY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,370.09,https://www.skyscanner.de/transport/fluge/BER/BEY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
50,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Venice,IT,VCE,eyJzIjoiVkNFIiwiZSI6Ijk1NTY1MDc0IiwiaCI6IjI3NTQ3MzczIn0=,126.45,https://www.skyscanner.de/transport/fluge/BER/VCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,126.45,https://www.skyscanner.de/transport/fluge/BER/VCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
51,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,London,GB,LCY,eyJzIjoiTENZIiwiZSI6Ijk1NTY1MDQ3IiwiaCI6IjI3NTQ0MDA4In0=,232.31,https://www.skyscanner.de/transport/fluge/BER/LCY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,232.31,https://www.skyscanner.de/transport/fluge/BER/LCY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
52,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,115.48,https://www.skyscanner.de/transport/fluge/BER/EDI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,115.48,https://www.skyscanner.de/transport/fluge/BER/EDI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
53,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Pisa,IT,PSA,eyJzIjoiUFNBIiwiZSI6Ijk1NjczODMxIiwiaCI6IjI3NTQ2MDQwIn0=,45.73,https://www.skyscanner.de/transport/fluge/BER/PSA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,45.73,https://www.skyscanner.de/transport/fluge/BER/PSA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
54,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Bucharest,RO,OTP,eyJzIjoiT1RQIiwiZSI6Ijk1NjczNDI2IiwiaCI6IjI3NTQ1MjYyIn0=,67.33,https://www.skyscanner.de/transport/fluge/BER/OTP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,67.33,https://www.skyscanner.de/transport/fluge/BER/OTP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
55,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Marsa Alam,EG,RMF,eyJzIjoiUk1GIiwiZSI6IjEyODY2ODk4MCIsImgiOiIyNzU0NjE4NSJ9,202.03,https://www.skyscanner.de/transport/fluge/BER/RMF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,202.03,https://www.skyscanner.de/transport/fluge/BER/RMF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
56,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Paphos,CY,PFO,eyJzIjoiUEZPIiwiZSI6Ijk1Njc0MDI5IiwiaCI6IjI3NTQ1OTQyIn0=,98.88,https://www.skyscanner.de/transport/fluge/BER/PFO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,98.88,https://www.skyscanner.de/transport/fluge/BER/PFO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
57,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Thessaloniki,GR,SKG,eyJzIjoiU0tHIiwiZSI6Ijk1NjczODQ3IiwiaCI6IjI3NTQ2MzY3In0=,132.33,https://www.skyscanner.de/transport/fluge/BER/SKG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,132.33,https://www.skyscanner.de/transport/fluge/BER/SKG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
58,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Cologne,DE,CGN,eyJzIjoiQ0dOIiwiZSI6Ijk1NjczNTQ0IiwiaCI6IjM0MjM1MzUwIn0=,129.98,https://www.skyscanner.de/transport/fluge/BER/CGN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,129.98,https://www.skyscanner.de/transport/fluge/BER/CGN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
59,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Monastir,TN,MIR,eyJzIjoiTUlSIiwiZSI6Ijk1NjczOTMyIiwiaCI6IjI3NTQ0OTM4In0=,0,https://www.skyscanner.de/transport/fluge/BER/MIR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/BER/MIR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
60,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Dusseldorf,DE,DUS,eyJzIjoiRFVTUyIsImUiOiIyNzU0MDgzMSIsImgiOiIyNzU0MDgzMSJ9,155.96,https://www.skyscanner.de/transport/fluge/BER/DUS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,155.96,https://www.skyscanner.de/transport/fluge/BER/DUS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
61,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,London,GB,LHR,eyJzIjoiTEhSIiwiZSI6Ijk1NTY1MDUwIiwiaCI6IjI3NTQ0MDA4In0=,210.2,https://www.skyscanner.de/transport/fluge/BER/LHR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,210.2,https://www.skyscanner.de/transport/fluge/BER/LHR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
62,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Antalya,TR,AYT,eyJzIjoiQVlUIiwiZSI6Ijk1NjczNjEyIiwiaCI6IjI3NTQ4MjMzIn0=,127,https://www.skyscanner.de/transport/fluge/BER/AYT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,127,https://www.skyscanner.de/transport/fluge/BER/AYT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
63,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Bergamo,IT,BGY,eyJzIjoiQkdZIiwiZSI6Ijk1NTY1MDcxIiwiaCI6IjI3NTQ0MDY4In0=,53.74,https://www.skyscanner.de/transport/fluge/BER/BGY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,53.74,https://www.skyscanner.de/transport/fluge/BER/BGY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
64,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Reggio Calabria,IT,REG,eyJzIjoiUkVHIiwiZSI6Ijk1NjczODk0IiwiaCI6IjI3NTQ2MTQ4In0=,43.98,https://www.skyscanner.de/transport/fluge/BER/REG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,43.98,https://www.skyscanner.de/transport/fluge/BER/REG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
65,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,191.99,https://www.skyscanner.de/transport/fluge/BER/MUC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,191.99,https://www.skyscanner.de/transport/fluge/BER/MUC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
66,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Valencia,ES,VLC,eyJzIjoiVkxDIiwiZSI6Ijk1NTY1MDkwIiwiaCI6IjI3NTQ3NDA1In0=,96.49,https://www.skyscanner.de/transport/fluge/BER/VLC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,96.49,https://www.skyscanner.de/transport/fluge/BER/VLC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
67,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Las Palmas,ES,LPA,eyJzIjoiTFBBIiwiZSI6Ijk1NjczMzAxIiwiaCI6IjI3NTQ0MTI1In0=,92.45,https://www.skyscanner.de/transport/fluge/BER/LPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,92.45,https://www.skyscanner.de/transport/fluge/BER/LPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
68,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Gothenburg,SE,GOT,eyJzIjoiR09UIiwiZSI6Ijk1NjczNzM2IiwiaCI6IjI3NTQxODk5In0=,149.92,https://www.skyscanner.de/transport/fluge/BER/GOT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,149.92,https://www.skyscanner.de/transport/fluge/BER/GOT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
69,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Vienna,AT,VIE,eyJzIjoiVklFIiwiZSI6Ijk1NjczNDQ0IiwiaCI6IjI3NTQ3Mzk1In0=,164.2,https://www.skyscanner.de/transport/fluge/BER/VIE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,164.2,https://www.skyscanner.de/transport/fluge/BER/VIE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
70,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Funchal,PT,FNC,eyJzIjoiRk5DIiwiZSI6Ijk1Njc0MjIyIiwiaCI6IjI3NTM2MTc2In0=,161.55,https://www.skyscanner.de/transport/fluge/BER/FNC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,161.55,https://www.skyscanner.de/transport/fluge/BER/FNC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
71,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Gaziantep,TR,GZT,eyJzIjoiR1pUIiwiZSI6IjEyODY2ODMyMSIsImgiOiIyNzU0MTk4MyJ9,353.55,https://www.skyscanner.de/transport/fluge/BER/GZT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,353.55,https://www.skyscanner.de/transport/fluge/BER/GZT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
72,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Verona,IT,VRN,eyJzIjoiVlJOIiwiZSI6Ijk1NjczOTUzIiwiaCI6IjI3NTQ3NDMyIn0=,0,https://www.skyscanner.de/transport/fluge/BER/VRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/BER/VRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
73,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Stockholm,SE,ARN,eyJzIjoiQVJOIiwiZSI6Ijk1NjczNDk1IiwiaCI6IjI3NTM5NDc3In0=,89.4,https://www.skyscanner.de/transport/fluge/BER/ARN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,89.4,https://www.skyscanner.de/transport/fluge/BER/ARN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
74,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Reykjavik,IS,KEF,eyJzIjoiS0VGIiwiZSI6IjEyODY2NzQ5OCIsImgiOiIyNzU0Mzc4NiJ9,284.49,https://www.skyscanner.de/transport/fluge/BER/KEF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,284.49,https://www.skyscanner.de/transport/fluge/BER/KEF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
75,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Ibiza Town,ES,IBZ,eyJzIjoiSUJaIiwiZSI6Ijk1NTY1MDkzIiwiaCI6IjI3NTQyNzg4In0=,127.12,https://www.skyscanner.de/transport/fluge/BER/IBZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,127.12,https://www.skyscanner.de/transport/fluge/BER/IBZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
76,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Prishtina,XK,PRN,eyJzIjoiUFJOIiwiZSI6Ijk5NTM5NjQzIiwiaCI6IjM5NjQ3MjYwIn0=,155.22,https://www.skyscanner.de/transport/fluge/BER/PRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,155.22,https://www.skyscanner.de/transport/fluge/BER/PRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
77,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Bergen,NO,BGO,eyJzIjoiQkdPIiwiZSI6IjEyODY2ODI3OCIsImgiOiIyNzUzODc1OSJ9,128.6,https://www.skyscanner.de/transport/fluge/BER/BGO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,128.6,https://www.skyscanner.de/transport/fluge/BER/BGO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
78,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Sofia,BG,SOF,eyJzIjoiU09GIiwiZSI6Ijk1NjczNTAzIiwiaCI6IjI3NTQ3MDU1In0=,93.21,https://www.skyscanner.de/transport/fluge/BER/SOF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,93.21,https://www.skyscanner.de/transport/fluge/BER/SOF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
